	text	prediction
4302	ars kk7x rathdrum d |\ nweather underground kidrath3 ncurrent temperature f nhumidity nwind mph ndirection nweather	0
4303	new directv box like big phone joke	0
4304	m actually feelin good ol rain spring coming ud83c udf37 ud83c udf38 ud83c udf40 ud83c udf3a ud83c udf3b ud83c udf44 ud83c udf3e ud83c udf3f ud83c udf43 ud83c udf3c ud83c udf33	0
4305	dear sweeps n nthanks friends busy social super stressed fun month n nsincerely ntrent	0
4306	homemade smoothies   	0
4307	maybe	0
4308	s talking pres trump failing turn actuality totally opposite grip fool	1
4309	heyyy alston	0
4310	way rockets come lol	0
4311	s official majoring finance minoring health science epiphany year	0
4312	hope finds forms filled	0
4313	doesn t support stand ground arming teachers gun control idaho believes gun rights zero chance	0
4314	dad didn t die disrespect fabric country fought4 flag country inseparable defended human blood disrespect flag disrespect country defend flag country served took oath 2 defend	0
4315	original documentary	0
4316	time tell parents uncles low life fucking loser living basement stick defend	1
4317	new song work minutes	0
4318	gainesville	0
4319	ahhh ur mind ur dorter	0
4320	accidentally falling asleep super early waking middle night ready gallivant super depressing ud83d ude11	0
4321	arguing hahah	0
4322	basically impossible bed morning	0
4323	don t know	0
4324	m drained sleep work morning	0
4325	holy shit sears	1
4326		0
4327	miss old friends ud83d ude14	0
4328	u201c hungry af u201dso feed lol	0
4329	bb love hell way showing ud83d ude12 lol	0
4330	apparently watch drinking	0
4331	blocked long time ago response called lying s idiot thinks $ hit don t stick loves saying stupid stuff liberals love complete douchebag	1
4332	big lump agree	0
4333	idk man m tired hungry	0
4334	unhinged taken seriously anybody	0
4335	barely month twitter chatting like old pro great weekend  happy 	0
4336	ll shoot feeds lol	0
4337	ponder people s conscious clear things	0
4338	going life sad true case beer everyday number priority	0
4339	wouldn t good memories money	0
4340	definitely drunk shit	1
4341	hola est u00e1 usted hablando de banda los sebastianes	0
4342	clearly	0
4343	grind nevvva stops	0
4344	wow jul tweet true fuck bro lol	1
4345	lunch dad little practice play golf day life dream	0
4346	good luck rustin wrestlers today win tournament	0
4347	skyped wa interested skyping ct message	0
4348	don t worry don t sister	0
4349	excited spring break ud83d ude0e	0
4350	ud83d ude10 ud83d udd2b	0
4351	don t worry baby got ud83d ude0d	0
4352	late like evening sun sink ground ll promises won t let	0
4353	live life carefree	0
4354	m going controversial today know americans sensitive carry lot guns whitman 2013	0
4355	u201c right twitter social network parents haven t ruined u201d	0
4356	ugh sucks wallet	1
4357	week going slow fast forward button	0
4358	good guys ud83d ude12	0
4359	took sip trusty vault canteen	0
4360	ll answer different opinion racist lose argument racist love britain racist liberals week people takes strong person sheep	1
4361	ruined brand kaepernick	0
4362	gag	0
4363	m thankful beach vacations summer ud83d ude4f u263a blessed	0
4364	funny changed got wanted ud83c udfb6 worst don t need	0
4365	u201c life s bitch die s high u201d crossfaded	1
4366	people find time recreation obliged sooner later find time illness fact	0
4367	cania lurking lml	0
4368	twitter funny today idek	0
4369	sure dm	0
4370	fool twice s bad	1
4371	person excited halloween	0
4372	oh yeah cracking offering 😂 🤣 😂 🤣 	0
4373	feel like effect person s way doesn t sound terribly weird	0
4374	desirable woman anytime girl 2 0 s anyday teach t relate higher level beautiful man lucky	0
4375	dementia set second mark mark s	0
4376	dad s army	0
4377	know kid t wait eat food leave grocery store yeah s m child	0
4378	greatest homemade mac cheese tonight watch kraft taking	0
4379	hour wake pleassee	0
4380	t blm antifa morons start looting	0
4381	little nip fall air morning letsgo	0
4382	later katie summer	0
4383	por ti eh llorado un mar en el que tu eres el que se esta aogando	0
4384	deserves mens prison	0
4385	t help feel things won t okay	0
4386	think day school smoke cig ud83d udeac ud83d ude14	0
4387	d tired broke stressed long day m thankful	0
4388	moods	0
4389	love thousand faces	0
4390	gd blanket wrapped head look like babcia	0
4391	m minutes	0
4392	switching bearden week	0
4393	sleepover	0
4394	finna wait till momma come getting hair ndd den movies wiid godbaby ndd raven	0
4395	day far   	0
4396	t taste ud83d ude29	0
4397	look pot calling kettle black liberals pulling sorts stunts trying rid president hillary hilariously lost election	0
4398	u welcome wanna play wit tongue dead lol	1
4399	thought red hat maga hat saw maple leaf	0
4400	m giving kids straws t slurp shit hate sound slurping	1
4401	wow espn hit nail head 9 for9 living greatness 3 0 for30	1
4402	uncles retards drink	0
4403	vt basketball beat west virginia usc upstate wut	0
4404	fatass	0
4405	hope life sucks	1
4406	conservatives whine kavanaugh appointed fast think garland getting hearing year shhh hypocrites	1
4407	ya kno wha sayn	0
4408	m nugent hopkins life	0
4409	bit stefan loves like thing painful guess s love	0
4410	ask friends	0
4411	got ta colts nastyyyy touchdown	0
4412	mhadd cuss igave hym dha silence treatment cuss m jus speechless	0
4413	hungry hahaha chinese guy needs ass cooking	1
4414	tied brian  annoyed 	0
4415	time love sleeping futons p.s miss r alove	0
4416	livid	0
4417	tea party rally didn t look like antifa rally misfits unsuccessful people rally left	0
4418	use printers	0
4419	miss having 4 th july s grant s house best	0
4420	s beautiful day outside n ndon t agree	0
4421	miss little sisterrr	0
4422	fuck	1
4423	m blazes friend video makes pretty obv btw nt caught lie	0
4424	happen boston red sox world series	0
4425	wow ve phone minutes ve talk like haven t shut hyper days	0
4426	right night quad acts like going things life share friends y married medicine	0
4427	confirm kavanagh asap fine choice don t let liberals derail nomination scotus	0
4428	try happy end unhappy person	0
4429	like come ii like boo	0
4430	football season excuse homework sundays	0
4431	mountains look cool bring snow ud83d ude0d u2744 ufe0f	0
4432	tell ve crying night drinkin summer	0
4433	feel way let u2019s run away peru	0
4434	thanksgiving break time instagram snapchats twitter feed littered family pets n noh grandma jane	0
4435	r u getting beautiful bff	0
4436	cat craze permeated literally soul lives like cats	0
4437	hooked minute sat	0
4438	difference gun death fight random holding parents accountable gun control legislation write congressional representatives demand congress deals w gun violence continue americans risk	1
4439	falling asleep second	0
4440	m craving caesar salad ok	0
4441	ud83d ude0a ud83c udf89	0
4442	ate like king obviously going wash craft ales watch hobbit	0
4443	girl gets fucked	1
4444	hahahah come loser	0
4445	eh kase alam naman na gf na yung tao garapalan sa paglandi ganun nakakabastos kahit na biruan	0
4446	s odd hope	0
4447	loling car weighed right	0
4448	liberals like 	0
4449	believe winded nights don t guess	0
4450	don t know dating girl probz	0
4451	like tax	0
4452	home making quick meal chance eaten	0
4453	` got ta friendly ahh ud83d ude02 ud83d ude02 ud83d udcaf	0
4454		0
4455	boi shut shit	1
4456	talking dude ignored	0
4457	intentions showing intended delay testify way dnc hit woman lawyer media time vote kavanaugh republican confirming justice remembered conservatives polls	0
4458	baby girl m gon na catch slippin ud83d udc4f	0
4459	use pray kilo	0
4460	m visiting nashville weekend reservation husk	0
4461	way  sad  thursday m going celebrating weekend  happy 	0
4462	stop texting know s cause	0
4463	text ill totally stop wouldn t happen hiring ud83d ude0b	0
4464	phantom holy ghost	0
4465	maybe reason gaining subs hard working awesome youtuber  laugh 	0
4466	coming pa ud83d ude14	0
4467	don t people days thing s rough	0
4468	god hate holidays	0
4469	shut man useless	0
4470	way mind right	0
4471	knows old story ends	0
4472	greys mcdonald s goes hill folks	0
4473	guy definitely owned operated mobile camper life	0
4474	intense craving chinese food right	0
4475	m special affiliated favorite team believe personal financial obviously issues management set presedent rate going going command big $ $ $ $ $	0
4476	s loud tonight lol	0
4477	nervous meeting kelsey s parents tomorrow ud83d ude33 ud83d ude29	0
4478	don t fall asleep headphones	0
4479	mundo tan peque u00f1o donde voy conocen jajaja en todos lados hay chapines arriba mi guate	0
4480	literal queen copy paste	0
4481	love babes ud83d ude0d	0
4482	o rourke tell texas citizens feel law enforcement officers 👮 ‍ ♀️ tell immigration plan tell gun control plans tell tax plans t tell views t senator	0
4483	cool	0
4484	entonces salimos en parejas el amigo de tu pareja te dice lo hermosa que estas y su novia se pone celosa como le digo eso	0
4485	love best friend makes day everyday  happy 	0
4486	watching shit like shit	1
4487	cali strict gun control laws county t blame indiana	0
4488	sore throat runny nose uh oh	0
4489	trap god 2	0
4490	real question food	0
4491	thank thank t wait die tho like nonone understands s want	0
4492	connection motive wasn t random shooting	0
4493	nigga t selfie karinas phone cause camera lol	1
4494	cause baby colllld ouuuut sideee	0
4495	mean actually able commit time requirements sing s	0
4496	completely incognito wear hood hat look people know right eyes acknowledgement hahahaha	0
4497	cockroach	0
4498	runaway nt care anyways	0
4499	came knee vagina lol	0
4500	thanks girl	0
4501	hated class hate robotics	1
4502	tf think ud83d ude33	0
4503	black friday shopping faggot doesn t know power internet	0
4504	mullet	0
4505	sand volleyball dranks ud83c udf7a u2600	0
4506	words ll like mean	0
4507	burr	0
4508	love u	0
4509	look like	0
4510	find time adventure summer national park  laugh 	0
4511	dream worked dillard s men killing spree	0
4512	sleep	0
4513	doth ye hate outside thy arc thou enter	0
4514	m glad don t live filth anymore	0
4515	dogs dogs	0
4516	power trip	0
4517	don t like hope tyler final wins petty	0
4518	fucking fight love	1
4519	hate feeling	0
4520	woke hour ago s dark	0
4521	ha judge judy bitch love	1
4522	⁦ pledging million support nonprofits youth activists working end gun violence partnering michael bloomberg help create coalition business leaders support gun control measures 	0
4523	m loop m lol	0
4524	hope catch spot	0
4525	bank teller congratulates opening saving account young people save     europe 2014	0
4526	instead giving minute breaks don t lecturing let instead	0
4527	hunter grand idea come car dealership look trucks got hunted goes night ud83d ude12	0
4528	activity card football game probz	0
4529	let hoes room	0
4530	spotty gun control internal borders point gun sale cali ffl s illegal buy state s illegal gang members chicago guns state far nationwide ban s drug war working	1
4531	ud83d udc96 ud83d udc6d	0
4532	ud83d ude02 ud83d ude02 leave	0
4533	dad doin shit m chillin ud83d ude0e ud83d ude02	1
4534	ah best brother entire world ud83d udc6b ud83c udf0e ud83d udc4a	0
4535	sorry socialist contributed ted cruz sick liberals	1
4536	half south coming homecoming turn	0
4537	u201c seriously odd s life lines perfectly u201d stalker	0
4538	feeling year gon na great	0
4539	weirdo like mother dentist	0
4540	working tomorrow	0
4541	new yorkers attractive	0
4542	wouldn t cared dying	0
4543	oh awk	0
4544	food true love	0
4545	lol	0
4546	s o trojans fans tn guys r studs thanks coming	0
4547	weather year better	0
4548	lmao joke	0
4549	ah aren t railways better ve privatised 	0
4550	ve waiting feel like	0
4551	y don t understand relationship true love right	0
4552	draw people dying different ways need help	0
4553	gun control measures fast furious directed ffl dealers violate law allow straw purchases knowingly allowed firearms sold criminal organizations	0
4554	love	0
4555	ud83d udc94 ud83d ude22	0
4556	needing sunday nap nasap fell asleep church	0
4557	saying antifa oppressed nazis gotcha	0
4558	got hours sleep night think s coffee yesterday struggle	1
4559	ellie trying bra complete shit	1
4560	m underdressed bitch bar	1
4561	dream tacos	0
4562	good luck today	0
4563	pretty day u2600 ud83d udc4d	0
4564	wanna bonfire	0
4565	na man good work	0
4566	thank thank	0
4567	holy fuck m sorry violated trust like	1
4568	seriously love app piano	0
4569	hate degree far s networking gets wanna	0
4570	trippy realized s nightmare christmas	0
4571	yeah	0
4572	fraz s group text right ud83d ude35	0
4573	need new screen protector bubbles getting nerves	0
4574	nev threw bet getting smoking hot lady s numbers haha	0
4575	got blue berry coffee eww yuk	0
4576	shady hoes man tell ya	0
4577	hahaha damn darlene laugh day woke  sad 	1
4578	appreciation big bootied women known badonkapunk	0
4579	fuckass	0
4580	gon na die like ue330	0
4581	today perfect day drive windows blast country music	0
4582	got imessage 8 yr old school carly manning liked instagram photo s dying s	0
4583	hahahaha man loved class got ta admit kinda getting ratchet everytime good memories	0
4584	ve following doll star love 😍	0
4585	know right	0
4586	4 chan trolling antifa	0
4587	peter look liberal self making sense little suspicious making minute claims kavanaugh trump hating liberals course zero proof like collusion obsession	1
4588	use cheesy pick lines ud83d ude04	0
4589	hopefully manziel autograph s eluding	0
4590	don t fake boobs budget	1
4591	guaranteed fight game	0
4592	antifa professor speaking 	0
4593	buy taco bell ill love forever ud83d ude0d u2764 fav yum	0
4594	got new white vans needs new pair couple months ud83d udc4c	0
4595	s talking stronger team	0
4596	actually accomplish lot summer	0
4597	doesn t kill shapes doesn t break makes	1
4598	love	0
4599	guess years running payed today ud83d ude02 ud83d ude02	0
4600	girl today sucked dicks sophomore year	0
4601	known sneaky 😡	0
4602	ps gun control laws subsidised healthcare real	0
4603	lot extra time need leave hit snooze	0
4604	ud83d ude12	0
